session,bootstrap,n_a,n_b,dlon_deg,dlat_deg,offset_deg,peak_corr,significance
2025-09-10_11,9,28,28,0.012794595798610104,0.012115723634436722,0.01762079569247257,0.5579627692537997,1.1172431989695828
2025-09-10_11,10,28,28,0.024328794929915024,-0.0035589844250802326,0.02458773338231531,0.5520646079520665,1.109351677011339
2025-09-10_11,11,28,28,-0.034742552088473135,-0.02315206503148515,0.04175000647715383,0.5590267683916054,1.1032799271866383
2025-09-10_11,12,28,28,0.028267043303124885,-0.0027739091803293237,0.028402822205574094,0.5447255569274454,1.1114222778725293
2025-09-10_11,13,28,28,-0.002821738856740356,0.041818442697712364,0.04191353432767859,0.546879247069826,1.1175955876187984
2025-09-10_11,14,28,28,-0.002524556300456886,-0.01022572227802638,0.010532748009019372,0.5265152152938709,1.1173016626729422
2025-09-10_11,15,28,28,-0.023540675295971033,-0.02125415524883757,0.0317159661484879,0.5282918499311056,1.1067389047886615
2025-09-10_11,16,28,28,0.026172818615547502,-0.02975120788667482,0.03962512845403143,0.5477119858517424,1.1080935548621604
2025-09-10_11,17,28,28,0.005229740732606476,-0.008729988081386319,0.010176584890395721,0.5296548752545047,1.116601772806963
2025-09-10_11,18,28,28,0.01880579438251561,-0.00866121170808849,0.020704455815350103,0.4844596793751544,1.108126342004795
2025-09-10_11,19,28,28,-0.01641851259313317,0.020767167400380468,0.026473435697058626,0.5541189813725812,1.112096613550986
2025-09-16,0,10,11,-0.013447401699265159,-0.05504106580529869,0.0566599641496941,0.5620577076328259,1.1722253625820087
2025-09-16,1,10,11,0.005870192258881507,0.014495744916499574,0.015639238403466316,0.5737739808799608,1.1769682315012042
2025-09-16,2,10,11,-0.0010718886439857224,-0.028493033087070744,0.028513187821883643,0.5996204704386661,1.1770142700005721
2025-09-16,3,10,11,-0.009727805142768572,-0.017439462153471103,0.019969101960229097,0.558308230330716,1.169405423899193
2025-09-16,4,10,11,0.014404776197679593,0.021889287397612676,0.026203787514031664,0.6178909453669992,1.1669735911391317
2025-09-16,5,10,11,2.951835550135132e-05,0.007261558195522936,0.007261618191579465,0.590370095557983,1.185296451077817
2025-09-16,6,10,11,-0.02613148895743555,0.0009721747126439611,0.026149566703952867,0.5370225194615056,1.1628570266184535
2025-09-16,7,10,11,0.029289524802392365,0.05968743616628484,0.06648658736357495,0.5688818702143791,1.1536463768000023
2025-09-16,8,10,11,0.007411831965837696,-0.028228879314282886,0.02918569650411245,0.6057694932620955,1.17880711634883
2025-09-16,9,10,11,0.0025502220415044127,-0.002896256362565066,0.0038590067865544838,0.6040394347529422,1.184003109116618
2025-09-16,10,10,11,0.012154610569610617,0.019383523710845507,0.022879150979610238,0.5802424944644934,1.168180994608957
2025-09-16,11,10,11,0.026242247248397316,0.04401767219825198,0.05124657067940041,0.5790334791556555,1.159362324202937
2025-09-16,12,10,11,0.010909322934751362,0.009852640883993248,0.0146999271863376,0.6003218036947346,1.1730905455219025
2025-09-16,13,10,11,-0.01476463627494788,-0.016246704964284073,0.02195335752289384,0.572056363821143,1.1636459711093434
2025-09-16,14,10,11,-0.007831733800412436,0.023957257429276183,0.02520488519817402,0.5973045721483046,1.179450174197784
2025-09-16,15,10,11,0.017954211874797805,0.020870005867590538,0.02753018105567768,0.5328220484593267,1.1650084801466145
2025-09-16,16,10,11,-0.011617646968859871,-0.040121425141899265,0.04176958793799725,0.5981156840646545,1.1700977803538875
2025-09-16,17,10,11,-0.001683934213032743,-0.011621780890844867,0.011743143765986563,0.6006776838725805,1.1752539157609598
2025-09-16,18,10,11,0.003744647073841115,-0.02006628543823419,0.02041269685750309,0.5634564572120692,1.177706564089883
2025-09-16,19,10,11,-0.019573577274905638,-0.040912703860463515,0.045353878163952956,0.5614150624109333,1.164369081109247
