geometry,variant,delta_true_hz,recovered_mean_hz,recovered_std_hz,bias_hz,n_recovered,n_failed
"2025-09-11 (34s, 1.8mHz bins)",smear_30mHz,0.04,0.040041740667432706,0.0004068305914293382,4.174066743270477e-05,3,0
"2025-09-11 (34s, 1.8mHz bins)",smear_30mHz,0.08,0.08010959784282541,0.0001593204383370085,0.00010959784282540963,3,0
"2025-09-11 (34s, 1.8mHz bins)",weak_contrast_0p6,-0.08,-0.0803709239269322,0.00011745600972367675,-0.0003709239269321929,3,0
"2025-09-11 (34s, 1.8mHz bins)",weak_contrast_0p6,-0.04,-0.040115403940153165,0.00016790386242588644,-0.00011540394015316369,3,0
"2025-09-11 (34s, 1.8mHz bins)",weak_contrast_0p6,-0.015,-0.015055573980230288,0.00032638692801585455,-5.557398023028903e-05,3,0
"2025-09-11 (34s, 1.8mHz bins)",weak_contrast_0p6,0.0,3.329655330193962e-05,0.00020533274598678178,3.329655330193962e-05,3,0
"2025-09-11 (34s, 1.8mHz bins)",weak_contrast_0p6,0.015,0.01457194567737255,0.00013531148569138334,-0.0004280543226274497,3,0
"2025-09-11 (34s, 1.8mHz bins)",weak_contrast_0p6,0.04,0.039939763354684306,0.00030704638598421085,-6.023664531569495e-05,3,0
"2025-09-11 (34s, 1.8mHz bins)",weak_contrast_0p6,0.08,0.08034847934187221,0.00022391119781962437,0.00034847934187220986,3,0
"2025-09-11 (34s, 1.8mHz bins)",flat_law_n0p5,-0.08,-0.08017135165889498,0.00041031200393279986,-0.00017135165889498039,3,0
"2025-09-11 (34s, 1.8mHz bins)",flat_law_n0p5,-0.04,-0.04107261701338013,0.0014931145437849821,-0.0010726170133801283,3,0
"2025-09-11 (34s, 1.8mHz bins)",flat_law_n0p5,-0.015,-0.01558387773773164,0.0011385165985508393,-0.0005838777377316414,3,0
"2025-09-11 (34s, 1.8mHz bins)",flat_law_n0p5,0.0,-0.0009106281449960395,0.0008359859572415138,-0.0009106281449960395,3,0
"2025-09-11 (34s, 1.8mHz bins)",flat_law_n0p5,0.015,0.014528090119765196,0.0008481242981009409,-0.00047190988023480297,3,0
"2025-09-11 (34s, 1.8mHz bins)",flat_law_n0p5,0.04,0.03988162237049304,0.00014450370827117756,-0.00011837762950696329,3,0
"2025-09-11 (34s, 1.8mHz bins)",flat_law_n0p5,0.08,0.079672456902822,8.842734486378091e-05,-0.00032754309717800134,3,0
"2025-09-11 (34s, 1.8mHz bins)",finebin_inward,-0.03,-0.030118312194153042,0.0005496066289307897,-0.00011831219415304323,10,0
"2025-09-11 (34s, 1.8mHz bins)",finebin_inward,-0.05,-0.050070301522750583,0.0003371295258088322,-7.030152275058071e-05,10,0
"2025-09-11 (34s, 1.8mHz bins)",finebin_inward,-0.08,-0.08031078952742818,0.0003419391289240659,-0.00031078952742817634,10,0
"2025-09-11 (34s, 1.8mHz bins)",finebin_inward_legacywin,-0.03,-0.03000329484454726,0.0002067504014329167,-3.2948445472594234e-06,10,0
"2025-09-11 (34s, 1.8mHz bins)",finebin_inward_legacywin,-0.05,-0.05005807492732396,0.00016213828827210138,-5.8074927323958914e-05,10,0
"2025-09-11 (34s, 1.8mHz bins)",finebin_inward_legacywin,-0.08,-0.08013379252662928,0.00019076144155522824,-0.00013379252662927554,10,0
