session,bootstrap,n_a,n_b,dlon_deg,dlat_deg,offset_deg,peak_corr,significance
2025-06-21,16,16,17,0.016328198332433402,0.020066263243606136,0.025870156190966064,0.8015413127239249,1.1738141868585104
2025-06-21,17,16,17,0.010235593470888146,0.03242256820928731,0.03399985739657118,0.7767778889923566,1.1812253542549418
2025-06-21,18,16,17,0.008718503640553535,0.0077438227182734885,0.011661007504602415,0.7924364926714871,1.185452168847722
2025-06-21,19,16,17,-0.01598304215377233,-0.013918434709392009,0.021193877919080114,0.8001124929817578,1.1750040493563711
2025-09-10_11,0,28,28,0.016321885006836998,-0.05031115331423765,0.05289249547889697,0.31304707659908537,1.102563984371377
2025-09-10_11,1,28,28,0.07452831339547335,0.08480038592421102,0.11289630175727201,0.3127078405326789,1.105300639091675
2025-09-10_11,2,28,28,-0.05806799870489829,0.04429030777581697,0.07303097860818149,0.30146609558904836,1.0872168714730375
2025-09-10_11,3,28,28,0.0659723043746624,0.024195777186980873,0.07026934308918166,0.31677256151455196,1.0919464656800952
2025-09-10_11,4,28,28,-0.12139383048550555,-0.0771137325582184,0.14381581911946992,0.3098093104786966,1.1012029752072063
2025-09-10_11,5,28,28,0.01460917770304846,-0.01888935178299636,0.023879608119503053,0.3367280999185195,1.114620961304652
2025-09-10_11,6,28,28,0.045318760862235796,0.00955821838035476,0.0463157600034272,0.3342650807443502,1.0907992320041147
2025-09-10_11,7,28,28,-0.04540161980004294,-0.0717559643798346,0.08491304672750674,0.31332953025132443,1.09842822626882
2025-09-10_11,8,28,28,-0.0910786372261595,-0.06746589863813798,0.11334445570042619,0.3338023533326364,1.0888429402967215
2025-09-10_11,9,28,28,-0.005770789916443563,-0.019554794171050393,0.020388525972513883,0.3468292638755838,1.1151857175309778
2025-09-10_11,10,28,28,-0.015767003225562307,-0.04257814933580671,0.04540371341175906,0.3236016020410625,1.0982580360773362
2025-09-10_11,11,28,28,-0.06882561754670515,-0.05940689094670348,0.09091833875868414,0.3215933720074207,1.1056370426728195
2025-09-10_11,12,28,28,0.09537839729021892,-0.0234419744295051,0.09821692743516473,0.31929904660570535,1.094810523537845
2025-09-10_11,13,28,28,0.023271721232245468,0.02655404468860191,0.03530850178690129,0.32683985460137577,1.0928680720924757
2025-09-10_11,14,28,28,-0.04711146615151303,-0.04931173812653413,0.06819925043580052,0.3146969761901924,1.0890754672893854
2025-09-10_11,15,28,28,-0.032979032426714155,-0.06952176648691834,0.07694733650532594,0.32083261326483753,1.0800318551039965
2025-09-10_11,16,28,28,0.05517283849541649,0.051420427141067086,0.07541950964446202,0.3124407621658636,1.1017468925707758
2025-09-10_11,17,28,28,0.09402731346749298,0.002179439432164337,0.09405256846122097,0.3093372808453663,1.0842895588009338
2025-09-10_11,18,28,28,-0.028151572028976814,-0.0008273371969311755,0.028163726574089866,0.26977463043672195,1.080879384910373
2025-09-10_11,19,28,28,0.03605852447740715,0.04085394102464062,0.054490932133086,0.3080486424972993,1.0867323286791308
2025-09-16,0,10,11,0.011245492430564738,-0.03616420168397339,0.03787229308406071,0.2491392620926337,1.1495241704621497
2025-09-16,1,10,11,0.006901514594695678,0.020581934704801838,0.02170822286354928,0.270608333155657,1.1509479415502677
2025-09-16,2,10,11,0.028348850176861874,-0.02395248409414427,0.037113054315569285,0.25932708437830976,1.1373752830939432
2025-09-16,3,10,11,-0.025734554258990607,-0.0031662455545619483,0.025928601848551627,0.25438937740270273,1.1412238678838402
2025-09-16,4,10,11,0.030202554450974375,0.0571801232521061,0.0646665353215256,0.26631318787330566,1.1361440483759397
2025-09-16,5,10,11,0.03308602822194092,0.012757119233496431,0.0354602503465601,0.26815311919053664,1.1368104685171359
2025-09-16,6,10,11,-0.056501368065452875,0.01618216320817669,0.058773012508836445,0.23432563138475307,1.1481175543871487
2025-09-16,7,10,11,0.03970366080376859,0.07008721892505179,0.08055184006507143,0.24622824070922283,1.1357381682293148
2025-09-16,8,10,11,0.008912134602727634,-0.03344161451928045,0.03460878103651275,0.27476539588893023,1.1546880522676253
2025-09-16,9,10,11,-0.056386863744758736,0.027074752712071506,0.06255014498296395,0.27390886962827393,1.1362110791804234
2025-09-16,10,10,11,-0.035676821900173246,-0.0003851417822568126,0.03567890069900026,0.25234071764321664,1.110529973164768
2025-09-16,11,10,11,0.01433184940308159,0.02200711591376062,0.026262426737723724,0.26879395591209965,1.1490297394625733
2025-09-16,12,10,11,-0.014988462086266535,-0.010389997109430466,0.018237489839487857,0.2586066911365909,1.1514492317658418
2025-09-16,13,10,11,-0.009666845238811388,-0.017703690276427445,0.020170982779101322,0.26304617673156794,1.1484693640761192
2025-09-16,14,10,11,-0.048253679451989294,-0.0021068775823228996,0.048299653350746,0.27612104090798406,1.1261247699708612
2025-09-16,15,10,11,0.0388207271250117,0.008631759330807825,0.0397687832811064,0.23232701411158183,1.1425765258534204
2025-09-16,16,10,11,0.01690714182056846,-0.021268182186523023,0.027169597311332207,0.25735513363589246,1.165536263483511
2025-09-16,17,10,11,-0.018214662499624286,0.045873659662575644,0.049357538236960714,0.259121176757407,1.1417992117345983
2025-09-16,18,10,11,0.054632589055393886,-0.04092949517464792,0.06826377781918512,0.2589134988313,1.1383226553291965
2025-09-16,19,10,11,-0.05714077626479609,-0.10854487072030981,0.12266644721288807,0.2539976069931871,1.1431927039969785
